Position,Name,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
P,Gerrit Cole,Gerrit Cole,1001,P,10500,NYY@BOS 07:10PM ET,NYY,18.5
P,Shane Bieber,Shane Bieber,1002,P,9800,CLE@MIN 08:10PM ET,CLE,17.2
P,Dylan Cease,Dylan Cease,1003,P,8200,SD@LAD 10:10PM ET,SD,15.8
C,Will Smith,Will Smith,2001,C,4800,LAD@SD 10:10PM ET,LAD,9.5
C,Salvador Perez,Salvador Perez,2002,C,4200,KC@DET 07:10PM ET,KC,8.2
1B,Freddie Freeman,Freddie Freeman,3001,1B,5500,LAD@SD 10:10PM ET,LAD,11.2
1B,Vladimir Guerrero Jr.,Vladimir Guerrero Jr.,3002,1B,5200,TOR@TB 07:10PM ET,TOR,10.8
2B,Jose Altuve,Jose Altuve,4001,2B,5000,HOU@TEX 08:05PM ET,HOU,10.5
2B,Marcus Semien,Marcus Semien,4002,2B,4600,TEX@HOU 08:05PM ET,TEX,9.2
3B,Manny Machado,Manny Machado,5001,3B,5100,SD@LAD 10:10PM ET,SD,10.8
3B,Jose Ramirez,Jose Ramirez,5002,3B,5400,CLE@MIN 08:10PM ET,CLE,11.5
SS,Trea Turner,Trea Turner,6001,SS,5300,PHI@NYM 07:10PM ET,PHI,10.9
SS,Corey Seager,Corey Seager,6002,SS,5100,TEX@HOU 08:05PM ET,TEX,10.5
OF,Aaron Judge,Aaron Judge,7001,OF,6200,NYY@BOS 07:10PM ET,NYY,13.5
OF,Mike Trout,Mike Trout,7002,OF,5800,LAA@SEA 09:40PM ET,LAA,12.2
OF,Mookie Betts,Mookie Betts,7003,OF,5600,LAD@SD 10:10PM ET,LAD,11.8
OF,Ronald Acuna Jr.,Ronald Acuna Jr.,7004,OF,5900,ATL@MIA 06:40PM ET,ATL,12.5
OF,Juan Soto,Juan Soto,7005,OF,5400,SD@LAD 10:10PM ET,SD,11.2
OF,Shohei Ohtani,Shohei Ohtani,7006,OF,6000,LAA@SEA 09:40PM ET,LAA,12.8
OF,Yordan Alvarez,Yordan Alvarez,7007,OF,5200,HOU@TEX 08:05PM ET,HOU,10.9
